path,true_label,predicted_label,probability
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0206\nodule-2\mask-1\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0206\nodule-2\mask-2\slice-0.png,1,1,0.9999612
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0206\nodule-2\mask-2\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0206\nodule-2\mask-3\slice-0.png,1,1,0.99999887
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0206\nodule-2\mask-3\slice-1.png,1,1,0.9999775
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0206\nodule-3\images\slice-0.png,1,1,0.99999595
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0206\nodule-3\images\slice-1.png,1,1,0.999954
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0206\nodule-3\images\slice-2.png,1,1,0.999956
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0206\nodule-3\images\slice-3.png,1,1,0.99999654
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0206\nodule-3\images\slice-4.png,1,1,0.99996406
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0206\nodule-3\mask-0\slice-0.png,1,1,0.9999994
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0206\nodule-3\mask-0\slice-1.png,1,1,0.9999653
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0206\nodule-3\mask-0\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0206\nodule-3\mask-0\slice-3.png,1,1,0.99998164
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0206\nodule-3\mask-0\slice-4.png,1,1,0.9999543
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0206\nodule-3\mask-1\slice-0.png,1,1,0.99996334
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0206\nodule-3\mask-1\slice-1.png,1,1,0.99999434
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0206\nodule-3\mask-1\slice-2.png,1,1,0.9999638
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0206\nodule-3\mask-1\slice-3.png,1,1,0.9999642
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0206\nodule-3\mask-1\slice-4.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0206\nodule-3\mask-2\slice-0.png,1,1,0.99999446
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0206\nodule-3\mask-2\slice-1.png,1,1,0.9999559
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0206\nodule-3\mask-2\slice-2.png,1,1,0.999966
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0206\nodule-3\mask-2\slice-3.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0206\nodule-3\mask-2\slice-4.png,1,1,0.99995816
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0206\nodule-3\mask-3\slice-0.png,1,1,0.99995905
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0206\nodule-3\mask-3\slice-1.png,1,1,0.9999588
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0206\nodule-3\mask-3\slice-2.png,1,1,0.9999811
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0206\nodule-3\mask-3\slice-3.png,1,1,0.9999584
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0206\nodule-3\mask-3\slice-4.png,1,1,0.9999584
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-0\images\slice-0.png,1,1,0.9999575
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-0\images\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-0\images\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-0\images\slice-3.png,1,1,0.9999605
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-0\images\slice-4.png,1,1,0.9999526
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-0\mask-0\slice-0.png,1,1,0.9999613
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-0\mask-0\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-0\mask-0\slice-2.png,1,1,0.99996376
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-0\mask-0\slice-3.png,1,1,0.99995667
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-0\mask-0\slice-4.png,1,1,0.9999607
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-0\mask-1\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-0\mask-1\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-0\mask-1\slice-2.png,1,1,0.999969
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-0\mask-1\slice-3.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-0\mask-1\slice-4.png,1,1,0.9999803
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-0\mask-2\slice-0.png,1,1,0.9999525
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-0\mask-2\slice-1.png,1,1,0.999997
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-0\mask-2\slice-2.png,1,1,0.9999696
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-0\mask-2\slice-3.png,1,1,0.9999988
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-0\mask-2\slice-4.png,1,1,0.9999648
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-0\mask-3\slice-0.png,1,1,0.9999547
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-0\mask-3\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-0\mask-3\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-0\mask-3\slice-3.png,1,1,0.99999344
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-0\mask-3\slice-4.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-1\images\slice-0.png,1,1,0.99999857
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-1\images\slice-1.png,1,1,0.9999702
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-1\images\slice-2.png,1,1,0.9999616
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-1\mask-0\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-1\mask-0\slice-1.png,1,1,0.9999695
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-1\mask-0\slice-2.png,1,1,0.9999951
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-1\mask-1\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-1\mask-1\slice-1.png,1,1,0.9999712
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-1\mask-1\slice-2.png,1,1,0.99999255
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-1\mask-2\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-1\mask-2\slice-1.png,1,1,0.9999735
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-1\mask-2\slice-2.png,1,1,0.99997634
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-1\mask-3\slice-0.png,1,1,0.9999597
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-1\mask-3\slice-1.png,1,1,0.9999664
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0207\nodule-1\mask-3\slice-2.png,1,1,0.99995613
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-0\images\slice-0.png,1,1,0.99996746
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-0\images\slice-1.png,1,1,0.99999636
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-0\images\slice-2.png,1,1,0.9999983
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-0\mask-0\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-0\mask-0\slice-1.png,1,1,0.99996954
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-0\mask-0\slice-2.png,1,1,0.999956
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-0\mask-1\slice-0.png,1,1,0.99999315
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-0\mask-1\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-0\mask-1\slice-2.png,1,1,0.9999544
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-0\mask-2\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-0\mask-2\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-0\mask-2\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-0\mask-3\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-0\mask-3\slice-1.png,1,1,0.99997044
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-0\mask-3\slice-2.png,1,1,0.99996173
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-1\images\slice-0.png,1,1,0.9999709
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-1\images\slice-1.png,1,1,0.99996424
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-1\mask-0\slice-0.png,1,1,0.999952
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-1\mask-0\slice-1.png,1,1,0.9999538
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-1\mask-1\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-1\mask-1\slice-1.png,1,1,0.999961
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-1\mask-2\slice-0.png,1,1,0.9999695
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-1\mask-2\slice-1.png,1,1,0.99996704
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-1\mask-3\slice-0.png,1,1,0.99996704
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-1\mask-3\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-2\images\slice-0.png,1,1,0.9999735
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-2\images\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-2\images\slice-2.png,1,1,0.99999833
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-2\mask-0\slice-0.png,1,1,0.99999785
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-2\mask-0\slice-1.png,1,1,0.9999515
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-2\mask-0\slice-2.png,1,1,0.999998
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-2\mask-1\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-2\mask-1\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-2\mask-1\slice-2.png,1,1,0.99999857
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-2\mask-2\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-2\mask-2\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-2\mask-2\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-2\mask-3\slice-0.png,1,1,0.99995524
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-2\mask-3\slice-1.png,1,1,0.99999726
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0208\nodule-2\mask-3\slice-2.png,1,1,0.9999737
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\images\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\images\slice-1.png,1,1,0.9999563
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\images\slice-2.png,1,1,0.9999744
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\images\slice-3.png,1,1,0.9999962
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\images\slice-4.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\images\slice-5.png,1,1,0.9999974
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\images\slice-6.png,1,1,0.99995637
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\images\slice-7.png,1,1,0.9999577
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\mask-0\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\mask-0\slice-1.png,1,1,0.9999652
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\mask-0\slice-2.png,1,1,0.99996424
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\mask-0\slice-3.png,1,1,0.9999612
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\mask-0\slice-4.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\mask-0\slice-5.png,1,1,0.99995595
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\mask-0\slice-6.png,1,1,0.99997175
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\mask-0\slice-7.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\mask-1\slice-0.png,1,1,0.99996316
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\mask-1\slice-1.png,1,1,0.9999616
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\mask-1\slice-2.png,1,1,0.9999755
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\mask-1\slice-3.png,1,1,0.99996454
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\mask-1\slice-4.png,1,1,0.9999584
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\mask-1\slice-5.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\mask-1\slice-6.png,1,1,0.99995494
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\mask-1\slice-7.png,1,1,0.99996245
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\mask-2\slice-0.png,1,1,0.9999926
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\mask-2\slice-1.png,1,1,0.99995315
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\mask-2\slice-2.png,1,1,0.99996734
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\mask-2\slice-3.png,1,1,0.99996024
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\mask-2\slice-4.png,1,1,0.9999977
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\mask-2\slice-5.png,1,1,0.9999461
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\mask-2\slice-6.png,1,1,0.99999416
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\mask-2\slice-7.png,1,1,0.99997175
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\mask-3\slice-0.png,1,1,0.9999596
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\mask-3\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\mask-3\slice-2.png,1,1,0.99998385
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\mask-3\slice-3.png,1,1,0.9999989
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\mask-3\slice-4.png,1,1,0.99999744
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\mask-3\slice-5.png,1,1,0.99995697
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\mask-3\slice-6.png,1,1,0.99996305
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0209\nodule-0\mask-3\slice-7.png,1,1,0.9999664
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0210\nodule-0\images\slice-0.png,1,1,0.9999978
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0210\nodule-0\images\slice-1.png,1,1,0.99995804
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0210\nodule-0\images\slice-2.png,1,1,0.9999574
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0210\nodule-0\mask-0\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0210\nodule-0\mask-0\slice-1.png,1,1,0.9999969
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0210\nodule-0\mask-0\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0210\nodule-0\mask-1\slice-0.png,1,1,0.999998
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0210\nodule-0\mask-1\slice-1.png,1,1,0.9999479
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0210\nodule-0\mask-1\slice-2.png,1,1,0.99999636
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0210\nodule-0\mask-2\slice-0.png,1,1,0.99995756
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0210\nodule-0\mask-2\slice-1.png,1,1,0.9999693
